"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95"
"1",1993,1,733.832413034721,"1000200",-7.09850828014365,652.769797960872,824.96158998557,522.243231269628,1031.14789848245
"2",1993,1,995.339057007319,"1000210",32.4826276819209,735.078469645809,1347.74704921174,412.527659247129,2401.53554845817
"3",1993,1,1370.96683948927,"1100210",39.098173044425,979.098977847623,1919.67320720838,515.455407166967,3646.3873476651
"4",1993,1,1014.09707847717,"1000210",38.5664150658716,714.5528000342,1439.21188822816,366.656537326716,2804.78535054612
"5",1993,1,964.39775158042,"1000210",34.1130037605634,702.915216288845,1323.15107384328,384.705754482708,2417.59581814411
"6",1993,1,2060.57733207402,"1000200",34.3718921830451,1525.70553462426,2782.96096140398,860.444801688216,4934.63256809336
"7",1993,1,1222.94062371481,"1100210",36.1583384421707,893.285078605571,1674.25137277182,490.911731942225,3046.54313966971
"8",1993,1,1155.31335534778,"1000210",36.88903191403,825.461082662109,1616.97380661531,434.947527292461,3068.75856348404
"9",1993,1,1327.6068323258,"1100210",38.4226506724083,954.447125832274,1846.66059914134,508.874226476322,3463.60615164731
"10",1993,1,1316.71432206668,"1100210",35.4839488362333,968.545955312364,1790.04062370627,539.429748939435,3214.01741254389
"11",1993,1,1445.23102686454,"1100210",39.035820477285,1033.43292407643,2021.12074460816,545.363650684692,3829.90820600095
"12",1994,1,97.1886880534083,"0000200",11.025983674449,80.744794015815,116.981425250681,56.7141706878883,166.548165493318
"13",1994,1,229.549742791187,"1000210",40.8355217405007,162.635515205293,323.994942611312,84.3302965281761,624.841683058646
"14",1994,1,468.160221593126,"0100210",47.0334092772953,309.318182483129,708.571320711415,140.40217889212,1561.04410067974
"15",1994,1,229.064942364178,"1000210",44.4029027901921,154.947593065194,338.635449459529,73.5566546429365,713.337876430231
"16",1994,1,217.30223150343,"0000210",40.9870888426724,149.24497124455,316.39431079387,72.9345286733309,647.433536286587
"17",1994,1,977.176356695926,"0000200",46.561167872687,654.14390417212,1459.73023060424,304.428171107765,3136.61389683778
"18",1994,1,562.889411092468,"0100210",44.2638191557256,381.514929703697,830.490406669281,181.799210074325,1742.8265446835
"19",1994,1,549.972148759486,"0100210",45.4353937602639,368.356861879798,821.131342219513,171.598822214947,1762.65408181095
"20",1994,1,226.800449489566,"1000210",46.5897022076717,150.604775450142,341.545902079965,69.0191021566564,745.278369050885
"21",1994,1,254.023309846433,"0100210",43.6215077866948,173.000084920465,372.993122951373,83.1953594646089,775.618284007617
"22",1994,1,561.540403673171,"0100210",48.0833693321936,367.09496649919,858.981064122337,163.287960562137,1931.11374452763
"23",1995,1,292.801018207642,"0000200",14.6773675868502,239.917400039985,357.341469393815,164.129003531158,522.34787526238
"24",1995,1,158.397788491189,"1000210",41.0504653765075,113.183424725173,221.674326075762,59.6476633513882,420.634405258986
"25",1995,1,356.554041749146,"0100210",49.079808909305,234.813869012647,541.410885235253,105.925377680062,1200.19194145939
"26",1995,1,356.257200773476,"1000210",44.9758615764424,243.23339901532,521.800022598702,117.529609159992,1079.89122068958
"27",1995,1,220.213170639898,"0000210",41.5549137506756,152.555378457717,317.876963850984,75.7888768925997,639.85432310862
"28",1995,1,843.344949183408,"0000200",53.2113340365031,540.671822157446,1315.45731470735,231.722915357309,3069.31535975401
"29",1995,1,286.225521676117,"0100210",47.090036830462,191.720829667486,427.314285051096,89.3259195419972,917.147561187404
"30",1995,1,219.894855575976,"1000210",47.2811510265311,147.164571926835,328.569212519567,68.4543543326451,706.364817551424
"31",1995,1,348.628239533754,"1000210",47.2489516849776,233.792969975766,519.868708682741,109.171103913303,1113.31336813197
"32",1995,1,515.299882677802,"0100210",44.2061520482892,353.948286492465,750.205550418476,173.004588677349,1534.83772377259
"33",1995,1,218.772052178143,"1000210",50.0138329791618,142.903235471219,334.92041419787,63.4681865191766,754.09765804125
"34",1996,1,522.334203951709,"0101200",16.9206370920724,432.832509510554,630.343180382604,302.515943024323,901.879808020333
"35",1996,1,176.631448606767,"1000210",41.2906781751298,127.184510227165,245.302423865931,68.0136390328057,458.711944847953
"36",1996,1,185.7234053174,"1000210",50.7574589348475,122.520457772603,281.529990254446,55.4500650871831,622.058481418521
"37",1996,1,170.766290377727,"1000210",48.0995272061285,115.214675215915,253.102531207259,54.4263656263622,535.790431600043
"38",1996,1,90.4595591573002,"0000210",42.8394108194012,62.8147268475543,130.270913424369,31.3464725117096,261.047932582409
"39",1996,1,261.743929051786,"0101200",54.8910102309871,176.014606749172,389.228403601162,82.626259407585,829.153889897346
"40",1996,1,256.51242655188,"0100210",48.9975293492079,174.164692426802,377.79543062775,83.2712737149648,790.171952944544
