"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model"
"1",1993,1,32835.7989531653,"0000200",-22.2803883550577,28588.7028988715,37713.8374100649,21955.9270685347,49106.9991955776,"1"
"2",1993,1,7497.14931037011,"0000200",-22.9002698799171,6616.79085487587,8494.63871758379,5215.03932674614,10777.91446245,"6"
"3",1993,1,353892.714980899,"0000200",-22.8833533431208,312226.459234871,401119.283815534,245916.672250595,509278.417645995,"7"
"4",1993,1,8353.04467912954,"0000200",-31.8674814811554,8122.20492090606,8590.44509354129,7699.77690898987,9061.73727320209,"8"
"5",1993,1,9783.71524832655,"0000200",-23.0865652257291,8667.89321782553,11043.1775813166,6881.52325009131,13909.8685831029,"9"
"6",1993,1,13634.1910481483,"0000200",Inf,10778.7653386579,17246.0536709814,6887.43629295358,26989.8925566237,"13"
"7",1993,1,13713.9530417863,"0000200",-17.6653684104532,10170.7676042981,18491.4762925898,5753.84002909097,32686.4332483069,"14"
"8",1994,1,5864.91641027165,"1000200",-33.498004581756,4509.0878334824,7628.42636243536,2732.07225081116,12590.166489653,"1"
"9",1994,1,5800.67016474551,"1000200",-35.5905108376746,4830.77379070294,6965.29703479916,3408.5942007073,9871.4520940001,"6"
"10",1994,1,16274.1308776254,"1000200",-32.1020222295441,11828.7570692328,22390.1238542605,6439.7269388548,41127.1065274671,"7"
"11",1994,1,7374.59796340082,"1000200",-36.4473563910785,6223.20206936175,8739.02124913214,4503.04608661874,12077.3125736832,"8"
"12",1994,1,27267.4470661373,"1000200",-39.3424709892717,24528.1289632882,30312.6940753384,20046.2650366807,37089.8852301972,"9"
"13",1994,1,13727.1874836083,"0000200",16.1531675139218,11328.0335171856,16634.4560972793,7855.16578993044,23988.7586397843,"13"
"14",1994,1,10377.4276699703,"1000200",-33.0705865697938,8015.31046518218,13435.6623506058,4899.39781974194,21980.457396525,"14"
"15",1995,1,13509.9788017694,"0000200",29.0962450312928,11144.3924770738,16377.7009468877,7722.01946466624,23636.242832515,"1"
