"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model"
"1",1993,1,733.832413034818,"1000200",-7.09850828014362,652.769797960959,824.961589985679,522.243231269699,1031.14789848258,"1"
"2",1993,1,995.339057007343,"1000210",32.4826276819208,735.078469645827,1347.74704921177,412.52765924714,2401.53554845822,"2"
"3",1993,1,1370.96683948927,"1100210",39.0981730444251,979.098977847623,1919.67320720838,515.455407166968,3646.3873476651,"3"
"4",1993,1,1014.09707847722,"1000210",38.5664150658718,714.552800034236,1439.21188822823,366.656537326734,2804.78535054626,"4"
"5",1993,1,964.397751580251,"1000210",34.1130037605621,702.915216288731,1323.15107384303,384.705754482655,2417.5958181436,"5"
"6",1993,1,2060.57733207402,"1000200",34.3718921830451,1525.70553462426,2782.96096140398,860.444801688216,4934.63256809336,"6"
"7",1993,1,1222.94062371481,"1100210",36.1583384421707,893.285078605571,1674.25137277182,490.911731942225,3046.54313966971,"7"
"8",1993,1,1155.31335534778,"1000210",36.88903191403,825.461082662109,1616.97380661531,434.947527292461,3068.75856348404,"8"
"9",1993,1,1327.6068323258,"1100210",38.4226506724083,954.447125832274,1846.66059914134,508.874226476322,3463.60615164731,"9"
"10",1993,1,1316.71432206668,"1100210",35.4839488362333,968.545955312364,1790.04062370627,539.429748939435,3214.01741254389,"10"
"11",1993,1,1445.23102686454,"1100210",39.035820477285,1033.43292407643,2021.12074460816,545.363650684692,3829.90820600095,"11"
"12",1994,1,97.1886880533808,"0000200",11.025983674449,80.7447940157921,116.981425250648,56.7141706878722,166.548165493271,"1"
"13",1994,1,229.549742791132,"1000210",40.8355217405013,162.635515205254,323.994942611236,84.330296528155,624.841683058502,"2"
"14",1994,1,468.160221593258,"0100210",47.0334092772952,309.318182483216,708.571320711614,140.40217889216,1561.04410068018,"3"
"15",1994,1,229.064942364172,"1000210",44.402902790192,154.94759306519,338.63544945952,73.5566546429348,713.337876430211,"4"
"16",1994,1,217.302231641399,"0000210",40.9870888426723,149.244971339308,316.394310994754,72.9345287196388,647.433536697651,"5"
"17",1994,1,977.176356695926,"0000200",46.561167872687,654.14390417212,1459.73023060424,304.428171107765,3136.61389683778,"6"
"18",1994,1,562.889411092468,"0100210",44.2638191557256,381.514929703697,830.490406669281,181.799210074325,1742.8265446835,"7"
"19",1994,1,549.972148759486,"0100210",45.4353937602639,368.356861879798,821.131342219513,171.598822214947,1762.65408181095,"8"
"20",1994,1,226.800449489566,"1000210",46.5897022076717,150.604775450142,341.545902079965,69.0191021566564,745.278369050885,"9"
"21",1994,1,254.023309846433,"0100210",43.6215077866948,173.000084920465,372.993122951373,83.1953594646089,775.618284007617,"10"
"22",1994,1,561.540403673171,"0100210",48.0833693321936,367.09496649919,858.981064122337,163.287960562137,1931.11374452763,"11"
"23",1995,1,292.801018207614,"0000200",14.6773675868502,239.917400039962,357.341469393781,164.129003531142,522.34787526233,"1"
"24",1995,1,158.397788491215,"1000210",41.0504653765086,113.18342472519,221.6743260758,59.6476633513969,420.634405259062,"2"
"25",1995,1,356.554041749243,"0100210",49.0798089093048,234.813869012711,541.410885235399,105.925377680091,1200.1919414597,"3"
"26",1995,1,356.257200773477,"1000210",44.9758615764424,243.23339901532,521.800022598703,117.529609159992,1079.89122068958,"4"
"27",1995,1,220.213170773125,"0000210",41.5549137506756,152.555378550011,317.876964043297,75.788876938451,639.854323495729,"5"
"28",1995,1,843.344949183408,"0000200",53.2113340365031,540.671822157446,1315.45731470735,231.722915357309,3069.31535975401,"6"
"29",1995,1,286.225521676117,"0100210",47.090036830462,191.720829667486,427.314285051096,89.3259195419972,917.147561187404,"7"
"30",1995,1,219.894855575976,"1000210",47.2811510265311,147.164571926835,328.569212519567,68.4543543326451,706.364817551424,"8"
"31",1995,1,348.628239533754,"1000210",47.2489516849776,233.792969975766,519.868708682741,109.171103913303,1113.31336813197,"9"
"32",1995,1,515.299882677802,"0100210",44.2061520482892,353.948286492465,750.205550418476,173.004588677349,1534.83772377259,"10"
"33",1995,1,218.772052178143,"1000210",50.0138329791618,142.903235471219,334.92041419787,63.4681865191766,754.09765804125,"11"
"34",1996,1,522.334203951521,"0101200",16.9206370920723,432.832509510395,630.343180382381,302.515943024208,901.879808020024,"1"
"35",1996,1,176.631448606751,"1000210",41.2906781751298,127.184510227154,245.302423865909,68.0136390327996,458.71194484791,"2"
"36",1996,1,185.72340531744,"1000210",50.757458934847,122.52045777263,281.529990254506,55.4500650871957,622.05848141865,"3"
"37",1996,1,170.766290377753,"1000210",48.0995272061282,115.214675215932,253.102531207296,54.4263656263706,535.79043160012,"4"
"38",1996,1,90.4595591573042,"0000210",42.8394108194012,62.814726847557,130.270913424374,31.346472511711,261.04793258242,"5"
"39",1996,1,261.743929051786,"0101200",54.8910102309871,176.014606749172,389.228403601162,82.626259407585,829.153889897346,"6"
"40",1996,1,256.51242655188,"0100210",48.9975293492079,174.164692426802,377.79543062775,83.2712737149648,790.171952944544,"7"
"41",1996,1,126.258265232465,"1000210",48.5658556306056,84.8151854876388,187.95159673187,39.7346654173312,401.189977871522,"8"
"42",1996,1,233.217848143734,"1000210",50.0224845463834,154.957240992233,351.003698468793,71.0933407932008,765.05850035951,"9"
"43",1996,1,249.432427210052,"1000210",47.4343453561978,169.30807966713,367.47529040681,80.9041597394487,769.015288512555,"10"
"44",1996,1,170.187623515552,"1000210",51.3316410398146,111.696411678675,259.308484154294,50.0588939697962,578.595028794423,"11"
"45",1997,1,402.055969287171,"0000200",23.4036842764719,318.660003983453,507.277350212549,204.604526010702,790.055848671652,"1"
"46",1997,1,125.367125194039,"1000210",41.4298747385595,90.9566848253207,172.795612654548,49.3465359933135,318.500899061032,"2"
"47",1997,1,188.18916139013,"0100210",51.8035273644507,126.75971482827,279.388136149561,59.6914964821987,593.303276879345,"3"
"48",1997,1,134.750296546484,"0101210",50.3183188116643,92.0428073637278,197.273887438171,44.5139561664539,407.908979185476,"4"
"49",1997,1,269.830583311123,"0000210",44.9118604962925,186.698306305082,389.979668969493,92.5334265987532,786.835053733997,"5"
"50",1997,1,261.179061823045,"1001200",55.6408730878151,176.745925040369,385.946676389771,83.9728378827616,812.340085850183,"6"
"51",1997,1,171.912778454374,"1000210",49.2784638478009,116.390598685403,253.920881322944,55.3459691278598,533.986555147806,"7"
"52",1997,1,265.860352711768,"1000210",49.5088001169818,179.727684056576,393.271228720536,85.2211584548695,829.391766382251,"8"
"53",1997,1,166.01946855667,"0101210",51.9869316718188,113.845484964339,242.104146233579,55.4696892933635,496.892344106508,"9"
